notification_time,clicked
00:00:00,FALSE
01:00:00,FALSE
02:00:00,FALSE
03:00:00,FALSE
04:00:00,FALSE
05:00:00,FALSE
06:00:00,FALSE
07:00:00,TRUE
08:00:00,TRUE
09:00:00,FALSE
10:00:00,FALSE
11:00:00,FALSE
12:00:00,TRUE
13:00:00,TRUE
14:00:00,TRUE
15:00:00,TRUE
16:00:00,FALSE
17:00:00,FALSE
18:00:00,TRUE
19:00:00,TRUE
20:00:00,FALSE
21:00:00,FALSE
22:00:00,FALSE
23:00:00,FALSE
00:00:00,FALSE
00:00:00,FALSE
01:00:00,FALSE
02:00:00,FALSE
03:00:00,FALSE
04:00:00,FALSE
05:00:00,TRUE
06:00:00,FALSE
07:00:00,FALSE
08:00:00,TRUE
09:00:00,TRUE
10:00:00,TRUE
11:00:00,TRUE
12:00:00,FALSE
13:00:00,TRUE
14:00:00,FALSE
15:00:00,FALSE
16:00:00,TRUE
17:00:00,TRUE
18:00:00,FALSE
19:00:00,TRUE
20:00:00,TRUE
21:00:00,FALSE
22:00:00,FALSE
23:00:00,FALSE
00:00:00,FALSE
